,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
1909,astar,xlarge,0,574.2253967444162,0.05365395545959473,0
1910,astar,xlarge,0,574.2253967444162,0.05065774917602539,0
1911,astar,xlarge,0,574.2253967444162,0.060144901275634766,0
1912,astar,xlarge,0,574.2253967444162,0.07514524459838867,0
1913,astar,xlarge,0,574.2253967444162,0.06314563751220703,0
1914,astar,xlarge,0,574.2253967444162,0.0531468391418457,0
1915,astar,xlarge,0,574.2253967444162,0.06113743782043457,0
1916,astar,xlarge,0,574.2253967444162,0.05862879753112793,0
1917,astar,xlarge,0,574.2253967444162,0.06912684440612793,0
1918,astar,xlarge,0,574.2253967444162,0.06013083457946777,0
1919,astar,xlarge,0,574.2253967444162,0.06262421607971191,0
1920,astar,xlarge,0,574.2253967444162,0.06311774253845215,0
1921,astar,xlarge,0,574.2253967444162,0.06601476669311523,0
1922,astar,xlarge,0,574.2253967444162,0.060500144958496094,0
1923,astar,xlarge,0,574.2253967444162,0.0520021915435791,0
1924,astar,xlarge,0,574.2253967444162,0.0500032901763916,0
1925,astar,xlarge,0,574.2253967444162,0.049500226974487305,0
1926,astar,xlarge,0,574.2253967444162,0.04300236701965332,0
1927,rrt,xlarge,0,557.7382898815537,0.0004992485046386719,0
1928,rrt,xlarge,0,557.7382898815537,0.0005002021789550781,0
1929,rrt,xlarge,0,557.7382898815537,0.0,0
1930,rrt,xlarge,0,557.7382898815537,0.0005002021789550781,0
1931,rrt,xlarge,0,557.7382898815537,0.000423431396484375,0
1932,rrt,xlarge,0,557.7382898815537,0.0005004405975341797,0
1933,rrt,xlarge,0,557.7382898815537,0.0,0
1934,rrt,xlarge,0,557.7382898815537,0.0,0
1935,rrt,xlarge,0,557.7382898815537,0.0,0
1936,rrt,xlarge,0,557.7382898815537,0.0005004405975341797,0
1937,rrt,xlarge,0,557.7382898815537,0.0,0
1938,rrt,xlarge,0,557.7382898815537,0.0004975795745849609,0
1939,rrt,xlarge,0,557.7382898815537,0.0005013942718505859,0
1940,rrt,xlarge,0,557.7382898815537,0.0004985332489013672,0
1941,rrt,xlarge,0,557.7382898815537,0.0004994869232177734,0
1942,rrt,xlarge,0,557.7382898815537,0.0,0
1943,rrt,xlarge,0,557.7382898815537,0.0004222393035888672,0
1944,rrt,xlarge,0,557.7382898815537,0.0,0
1945,rrt,xlarge,0,557.7382898815537,0.0005071163177490234,0
1946,rrt,xlarge,0,557.7382898815537,0.0005140304565429688,0
1947,rrt*,xlarge,0,716.9415633329593,0.01111459732055664,0
1948,rrt*,xlarge,0,1329.1938185017073,0.01111292839050293,0
1949,rrt*,xlarge,0,1814.0084848011113,0.1316690444946289,0
1950,rrt*,xlarge,0,597.8537159948511,0.01611781120300293,0
1951,rrt*,xlarge,0,594.9911547647913,0.004007577896118164,0
1952,rrt*,xlarge,0,589.7124656595554,0.004008293151855469,0
1953,rrt*,xlarge,0,812.8105716788498,0.010507345199584961,0
1954,rrt*,xlarge,0,869.9470185214515,0.015534162521362305,0
1955,rrt*,xlarge,0,595.767544258981,0.0029997825622558594,0
1956,rrt*,xlarge,0,658.9202063145361,0.06953573226928711,0
1957,rrt*,xlarge,0,747.1321108218413,0.09904670715332031,0
1958,rrt*,xlarge,0,586.3484299134062,0.0025000572204589844,0
1959,rrt*,xlarge,0,977.4787255213245,0.020537614822387695,0
1960,rrt*,xlarge,0,691.9145951629007,0.005532741546630859,0
1961,rrt*,xlarge,0,1127.7491658463427,0.042020320892333984,0
1962,rrt*,xlarge,0,1342.524345290639,0.08902573585510254,0
1963,rrt*,xlarge,0,595.9432557833343,0.010996103286743164,0
1964,rrt*,xlarge,0,701.1266458546081,0.022000551223754883,0
1965,rrt*,xlarge,0,744.8021843632328,0.016004323959350586,0
1966,rrt*,xlarge,0,745.940246273147,0.011002302169799805,0
1967,informed rrt*,xlarge,0,1342.1989789302465,0.2511444091796875,0
1968,informed rrt*,xlarge,0,659.1588307029273,0.006133317947387695,0
1969,informed rrt*,xlarge,0,693.7001541148778,0.0036089420318603516,0
1970,informed rrt*,xlarge,0,669.1278414231798,0.005017995834350586,0
1971,informed rrt*,xlarge,0,1293.4604459442278,0.06955313682556152,0
1972,informed rrt*,xlarge,0,870.014755728402,0.014517784118652344,0
1973,informed rrt*,xlarge,0,657.7855985114768,0.03401350975036621,0
1974,informed rrt*,xlarge,0,795.4246431519565,0.00799870491027832,0
1975,informed rrt*,xlarge,0,720.9963087550816,0.035521745681762695,0
1976,informed rrt*,xlarge,0,679.5914775380011,0.006495237350463867,0
1977,informed rrt*,xlarge,0,726.5696468659374,0.003998994827270508,0
1978,informed rrt*,xlarge,0,996.4699227731345,0.019012928009033203,0
1979,informed rrt*,xlarge,0,630.2240119185393,0.011013984680175781,0
1980,informed rrt*,xlarge,0,725.0303778466111,0.005517482757568359,0
1981,informed rrt*,xlarge,0,1067.6732459801779,0.02451777458190918,0
1982,informed rrt*,xlarge,0,789.0381968195353,0.029520750045776367,0
1983,informed rrt*,xlarge,0,879.4327439597378,0.018002986907958984,0
1984,informed rrt*,xlarge,0,1012.8179814095568,0.021501779556274414,0
1985,informed rrt*,xlarge,0,711.4396146215784,0.009997129440307617,0
1986,informed rrt*,xlarge,0,1498.9528496847256,0.025006771087646484,0
1987,bit*,xlarge,0,578.8698325392845,0.005046844482421875,0
1988,bit*,xlarge,0,565.6399318354772,0.006658315658569336,0
1989,bit*,xlarge,0,571.4633377211946,0.011041641235351562,0
1990,bit*,xlarge,0,662.0328299381111,0.03499269485473633,0
1991,bit*,xlarge,0,930.9611718756352,0.007346630096435547,0
1992,bit*,xlarge,0,565.5745443973473,0.012319087982177734,0
1993,bit*,xlarge,0,818.9874067984879,0.01961660385131836,0
1994,bit*,xlarge,0,559.852564811516,0.008665800094604492,0
1995,bit*,xlarge,0,573.4131912512903,0.010695934295654297,0
1996,bit*,xlarge,0,757.5826464509353,0.012822389602661133,0
1997,bit*,xlarge,0,558.9937836759059,0.005193233489990234,0
1998,bit*,xlarge,0,591.3151371832427,0.01668238639831543,0
1999,bit*,xlarge,0,563.4870849487,0.009596586227416992,0
2000,bit*,xlarge,0,579.9775280972106,0.007393836975097656,0
2001,bit*,xlarge,0,580.079463162135,0.010562419891357422,0
2002,bit*,xlarge,0,563.8015502320438,0.009459972381591797,0
2003,bit*,xlarge,0,574.1779677684978,0.012308120727539062,0
2004,bit*,xlarge,0,561.8843523087262,0.007243156433105469,0
2005,bit*,xlarge,0,561.7329943552543,0.009518623352050781,0
2006,astar,xlarge,5.0,212.73506473629428,0.005507230758666992,0
2007,astar,xlarge,5.0,212.73506473629428,0.005632877349853516,0
2008,astar,xlarge,5.0,212.73506473629428,0.005507469177246094,0
2009,astar,xlarge,5.0,212.73506473629428,0.005499601364135742,0
2010,astar,xlarge,5.0,212.73506473629428,0.0065000057220458984,0
2011,astar,xlarge,5.0,212.73506473629428,0.005503654479980469,0
2012,astar,xlarge,5.0,212.73506473629428,0.005497932434082031,0
2013,astar,xlarge,5.0,212.73506473629428,0.005004405975341797,0
2014,astar,xlarge,5.0,212.73506473629428,0.004997730255126953,0
2015,astar,xlarge,5.0,212.73506473629428,0.005498409271240234,0
2016,astar,xlarge,5.0,212.73506473629428,0.004999399185180664,0
2017,astar,xlarge,5.0,212.73506473629428,0.005499124526977539,0
2018,astar,xlarge,5.0,212.73506473629428,0.0054988861083984375,0
2019,astar,xlarge,5.0,212.73506473629428,0.00500178337097168,0
2020,astar,xlarge,5.0,212.73506473629428,0.00500035285949707,0
2021,astar,xlarge,5.0,212.73506473629428,0.005504608154296875,0
2022,astar,xlarge,5.0,212.73506473629428,0.0055027008056640625,0
2023,astar,xlarge,5.0,212.73506473629428,0.005507946014404297,0
2024,astar,xlarge,5.0,212.73506473629428,0.004996776580810547,0
2025,astar,xlarge,5.0,212.73506473629428,0.005499839782714844,0
2026,rrt,xlarge,5.0,212.22205101855957,11.721572637557983,0
2027,rrt,xlarge,5.0,763.3684021531237,33.80437612533569,0
2028,rrt,xlarge,5.0,337.1987264872042,23.02350926399231,0
2029,rrt,xlarge,5.0,606.3036626714744,6.6677021980285645,0
2030,rrt,xlarge,5.0,224.24020225598915,2.1266729831695557,0
2031,rrt,xlarge,5.0,247.8475377495647,8.163067102432251,0
2032,rrt,xlarge,5.0,335.69638439379577,0.8319039344787598,0
2033,rrt,xlarge,5.0,912.4898492187441,10.99642562866211,0
2034,rrt,xlarge,5.0,205.9986956043324,3.149165153503418,0
2035,rrt,xlarge,5.0,411.42042172058734,44.8008828163147,0
2036,rrt,xlarge,5.0,521.4198970279667,11.917898654937744,0
2037,rrt,xlarge,5.0,241.08341733753474,0.8262326717376709,0
2038,rrt,xlarge,5.0,382.36279575731237,37.57187294960022,0
2039,rrt,xlarge,5.0,425.57800373306696,29.50638461112976,0
2040,rrt,xlarge,5.0,312.4277613309025,0.5121607780456543,0
2041,rrt,xlarge,5.0,416.6478502606527,9.076471328735352,0
2042,rrt,xlarge,5.0,234.51926829650785,7.842815399169922,0
2043,rrt,xlarge,5.0,295.26440152509235,13.403900623321533,0
2044,rrt,xlarge,5.0,209.7892106508362,2.8436145782470703,0
2045,rrt,xlarge,5.0,325.948498463981,1.7634334564208984,0
2046,rrt*,xlarge,5.0,200.80552842745647,1.9324369430541992,0
2047,rrt*,xlarge,5.0,505.4170848328524,13.108347654342651,0
2048,rrt*,xlarge,5.0,351.7620595176095,6.076860427856445,0
2049,rrt*,xlarge,5.0,348.0217969429569,8.704349517822266,0
2050,rrt*,xlarge,5.0,210.57079288785474,2.3030123710632324,0
2051,rrt*,xlarge,5.0,313.9091669678674,1.7334039211273193,0
2052,rrt*,xlarge,5.0,307.9686265120299,1.1393930912017822,0
2053,rrt*,xlarge,5.0,513.8541137988705,7.7919323444366455,0
2054,rrt*,xlarge,5.0,216.69429091218302,39.20453453063965,0
2055,rrt*,xlarge,5.0,486.11789119956205,2.6110401153564453,0
2056,rrt*,xlarge,5.0,325.70267822695104,0.8668427467346191,0
2057,rrt*,xlarge,5.0,234.55829567542565,12.386486053466797,0
2058,rrt*,xlarge,5.0,290.85332512455443,23.739548444747925,0
2059,rrt*,xlarge,5.0,222.17610608493703,0.9743573665618896,0
2060,rrt*,xlarge,5.0,321.95820916878597,10.488717555999756,0
2061,rrt*,xlarge,5.0,333.0069250371546,9.132232904434204,0
2062,rrt*,xlarge,5.0,212.59596431385353,0.218031644821167,0
2063,rrt*,xlarge,5.0,300.7438090707855,9.61828875541687,0
2064,rrt*,xlarge,5.0,277.6319231046846,7.012369871139526,0
2065,rrt*,xlarge,5.0,210.3488486385178,6.364330053329468,0
2066,informed rrt*,xlarge,5.0,357.11470960205855,4.270584344863892,0
2067,informed rrt*,xlarge,5.0,411.715965112191,14.016941785812378,0
2068,informed rrt*,xlarge,5.0,221.41252300142307,2.037256956100464,0
2069,informed rrt*,xlarge,5.0,263.26683097194837,4.456588268280029,0
2070,informed rrt*,xlarge,5.0,403.8180073154635,51.980424880981445,0
2071,informed rrt*,xlarge,5.0,285.8850366174195,14.612505197525024,0
2072,informed rrt*,xlarge,5.0,395.4580578584799,59.261022329330444,0
2073,informed rrt*,xlarge,5.0,213.73154781892254,0.25589609146118164,0
2074,informed rrt*,xlarge,5.0,388.6211181516247,1.786541223526001,0
2075,informed rrt*,xlarge,5.0,200.62150639743334,0.38791751861572266,0
2076,informed rrt*,xlarge,5.0,296.21188934428113,1.0975728034973145,0
2077,informed rrt*,xlarge,5.0,228.0115406633003,0.6843981742858887,0
2078,informed rrt*,xlarge,5.0,207.93087440296796,0.6043844223022461,0
2079,informed rrt*,xlarge,5.0,213.3660527743067,1.6041529178619385,0
2080,informed rrt*,xlarge,5.0,230.1899902908424,0.4818766117095947,0
2081,informed rrt*,xlarge,5.0,417.17066058817204,7.464354515075684,0
2082,informed rrt*,xlarge,5.0,212.78208495064297,3.68300724029541,0
2083,informed rrt*,xlarge,5.0,329.7818167432273,15.24521517753601,0
2084,informed rrt*,xlarge,5.0,209.9173420141503,0.7379138469696045,0
2085,informed rrt*,xlarge,5.0,279.604406119971,1.9472386837005615,0
2086,bit*,xlarge,5.0,835.9280446975717,3.708076000213623,0
2087,bit*,xlarge,5.0,298.47847555266344,0.3507194519042969,0
2088,bit*,xlarge,5.0,330.7999939506043,0.4065835475921631,0
2089,bit*,xlarge,5.0,382.29781865053917,1.9968912601470947,0
2090,bit*,xlarge,5.0,209.27260756953808,0.20554018020629883,0
2091,bit*,xlarge,5.0,443.115430670493,1.2069661617279053,0
2092,bit*,xlarge,5.0,230.06489258591705,0.2405407428741455,0
2093,bit*,xlarge,5.0,221.14978947172582,0.3405625820159912,0
2094,bit*,xlarge,5.0,232.34378131891748,0.3190615177154541,0
2095,bit*,xlarge,5.0,213.93633704449218,0.23604130744934082,0
2096,astar,xlarge,10.0,163.76450198781714,0.002997875213623047,0
2097,astar,xlarge,10.0,163.76450198781714,0.0035114288330078125,0
2098,astar,xlarge,10.0,163.76450198781714,0.003499269485473633,0
2099,astar,xlarge,10.0,163.76450198781714,0.0055010318756103516,0
2100,astar,xlarge,10.0,163.76450198781714,0.0035004615783691406,0
2101,astar,xlarge,10.0,163.76450198781714,0.003500699996948242,0
2102,astar,xlarge,10.0,163.76450198781714,0.00299835205078125,0
2103,astar,xlarge,10.0,163.76450198781714,0.003500223159790039,0
2104,astar,xlarge,10.0,163.76450198781714,0.0030062198638916016,0
2105,astar,xlarge,10.0,163.76450198781714,0.0030007362365722656,0
2106,astar,xlarge,10.0,163.76450198781714,0.0034987926483154297,0
2107,astar,xlarge,10.0,163.76450198781714,0.003153085708618164,0
2108,astar,xlarge,10.0,163.76450198781714,0.003500223159790039,0
2109,astar,xlarge,10.0,163.76450198781714,0.0029997825622558594,0
2110,astar,xlarge,10.0,163.76450198781714,0.0035066604614257812,0
2111,astar,xlarge,10.0,163.76450198781714,0.0029997825622558594,0
2112,astar,xlarge,10.0,163.76450198781714,0.0030045509338378906,0
2113,astar,xlarge,10.0,163.76450198781714,0.00350189208984375,0
2114,astar,xlarge,10.0,163.76450198781714,0.0034945011138916016,0
2115,astar,xlarge,10.0,163.76450198781714,0.003000020980834961,0
2116,rrt,xlarge,10.0,712.1232664770162,182.3561236858368,0
2117,rrt,xlarge,10.0,216.23373922797086,47.260056018829346,0
2118,rrt,xlarge,10.0,237.37935924458583,80.02115416526794,0
2119,rrt,xlarge,10.0,302.504809421189,56.28799390792847,0
2120,rrt,xlarge,10.0,166.65781480631762,12.323230981826782,0
2121,rrt,xlarge,10.0,247.55603372722896,12.749806642532349,0
2122,rrt,xlarge,10.0,157.2097742365664,13.456907272338867,0
2123,rrt,xlarge,10.0,157.28438700158114,158.74445247650146,0
2124,rrt,xlarge,10.0,349.83441335023247,148.39393949508667,0
2125,rrt,xlarge,10.0,703.4796586766773,125.08879733085632,0
2126,rrt,xlarge,10.0,208.78121983921955,57.77826762199402,0
2127,rrt,xlarge,10.0,196.65525592027865,206.16510796546936,0
2128,rrt,xlarge,10.0,194.35600927968093,114.76270484924316,0
2129,rrt,xlarge,10.0,159.19896299854804,11.993300199508667,0
2130,rrt,xlarge,10.0,157.08102135796673,42.94410419464111,0
2131,rrt,xlarge,10.0,167.25551727393702,29.893869638442993,0
2132,rrt*,xlarge,10.0,394.2295949675098,9.149732112884521,0
2133,rrt*,xlarge,10.0,159.07782402293586,22.639756679534912,0
2134,rrt*,xlarge,10.0,337.9689878307504,3.791696548461914,0
2135,rrt*,xlarge,10.0,175.62799788843057,37.66242027282715,0
2136,rrt*,xlarge,10.0,189.11231776780423,5.09754490852356,0
2137,rrt*,xlarge,10.0,161.35663085837024,26.277447938919067,0
2138,rrt*,xlarge,10.0,168.8675039137492,6.786058187484741,0
2139,rrt*,xlarge,10.0,159.9909251631299,0.9536397457122803,0
2140,rrt*,xlarge,10.0,305.7653449833001,39.73105525970459,0
2141,rrt*,xlarge,10.0,468.40825935809596,46.051321268081665,0
2142,rrt*,xlarge,10.0,422.7003308383706,32.59581923484802,0
2143,rrt*,xlarge,10.0,157.07108553681735,5.757730960845947,0
2144,rrt*,xlarge,10.0,231.55904329306279,73.71775507926941,0
2145,rrt*,xlarge,10.0,215.2266203538449,39.520530700683594,0
2146,rrt*,xlarge,10.0,202.91096808235136,80.43606376647949,0
2147,rrt*,xlarge,10.0,183.99360895727224,30.517236948013306,0
2148,informed rrt*,xlarge,10.0,205.60856167963397,35.2968111038208,0
2149,informed rrt*,xlarge,10.0,157.27095006269104,13.021406650543213,0
2150,informed rrt*,xlarge,10.0,485.03714568313194,24.82424569129944,0
2151,informed rrt*,xlarge,10.0,215.33051577438476,38.21391534805298,0
2152,informed rrt*,xlarge,10.0,306.50631456527304,122.65048623085022,0
2153,informed rrt*,xlarge,10.0,157.06088331351805,9.663406610488892,0
2154,informed rrt*,xlarge,10.0,158.49567149464542,4.4464802742004395,0
2155,informed rrt*,xlarge,10.0,161.98331669918406,22.320430517196655,0
2156,informed rrt*,xlarge,10.0,235.11047827765088,54.929930448532104,0
2157,informed rrt*,xlarge,10.0,294.23103719226117,51.1860134601593,0
2158,informed rrt*,xlarge,10.0,235.03599941306095,11.212705612182617,0
2159,informed rrt*,xlarge,10.0,167.3786954389788,32.039565324783325,0
2160,informed rrt*,xlarge,10.0,160.2716275854378,5.324061870574951,0
2161,informed rrt*,xlarge,10.0,395.7501805519146,50.40759253501892,0
2162,informed rrt*,xlarge,10.0,318.47453503661944,35.24064111709595,0
2163,informed rrt*,xlarge,10.0,278.4145887659986,35.31015467643738,0
2164,astar,xlarge,15.0,236.73506473629422,0.004500150680541992,0
2165,astar,xlarge,15.0,236.73506473629422,0.004500150680541992,0
2166,astar,xlarge,15.0,236.73506473629422,0.0074999332427978516,0
2167,astar,xlarge,15.0,236.73506473629422,0.0049991607666015625,0
2168,astar,xlarge,15.0,236.73506473629422,0.0044994354248046875,0
2169,astar,xlarge,15.0,236.73506473629422,0.004502058029174805,0
2170,astar,xlarge,15.0,236.73506473629422,0.0044994354248046875,0
2171,astar,xlarge,15.0,236.73506473629422,0.0045032501220703125,0
2172,astar,xlarge,15.0,236.73506473629422,0.005003690719604492,0
2173,astar,xlarge,15.0,236.73506473629422,0.00500035285949707,0
2174,astar,xlarge,15.0,236.73506473629422,0.004500389099121094,0
2175,astar,xlarge,15.0,236.73506473629422,0.005000114440917969,0
2176,astar,xlarge,15.0,236.73506473629422,0.004499197006225586,0
2177,astar,xlarge,15.0,236.73506473629422,0.004498958587646484,0
2178,astar,xlarge,15.0,236.73506473629422,0.004501819610595703,0
2179,astar,xlarge,15.0,236.73506473629422,0.004499912261962891,0
2180,astar,xlarge,15.0,236.73506473629422,0.004999876022338867,0
2181,astar,xlarge,15.0,236.73506473629422,0.005000114440917969,0
2182,astar,xlarge,15.0,236.73506473629422,0.004500150680541992,0
2183,astar,xlarge,15.0,236.73506473629422,0.004500389099121094,0
2184,astar,xlarge,20.0,962.7737367038076,0.060399770736694336,0
2185,astar,xlarge,20.0,962.7737367038076,0.0538938045501709,0
2186,astar,xlarge,20.0,962.7737367038076,0.05862617492675781,0
2187,astar,xlarge,20.0,962.7737367038076,0.05350446701049805,0
2188,astar,xlarge,20.0,962.7737367038076,0.05351066589355469,0
2189,astar,xlarge,20.0,962.7737367038076,0.0540013313293457,0
2190,astar,xlarge,20.0,962.7737367038076,0.05151963233947754,0
2191,astar,xlarge,20.0,962.7737367038076,0.05830740928649902,0
2192,astar,xlarge,20.0,962.7737367038076,0.055149078369140625,0
2193,astar,xlarge,20.0,962.7737367038076,0.05815696716308594,0
2194,astar,xlarge,20.0,962.7737367038076,0.054200172424316406,0
2195,astar,xlarge,20.0,962.7737367038076,0.060328006744384766,0
2196,astar,xlarge,20.0,962.7737367038076,0.06201028823852539,0
